"Class" "eD1" "eS1" "eL1" "eD2" "eS2" "eL2" "eD3" "eS3" "eL3" "eD4" "eS4" "eL4" "eD5" "eS5" "eL5" "eD6" "eS6" "eL6" "Theta1.1" "Theta1.2" "Theta1.3" "Theta1.4" "Theta1.5" "Theta1.6" "Theta2.1" "Theta2.2" "Theta2.3" "Theta2.4" "Theta2.5" "Theta2.6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
1 1.64432011503774 2.07562978241017 2.38910654105651 0.0322217384166048 0.0410865656264572 0.0177669145106831 4.44870954735255 4.5977257021685 4.17435067823477 2.21915568206694 2.16008266531024 2.12112389606018 0.472040540566918 0.503027343729766 0.65453012663436 4.27206152934889 4.62941643869473 3.82808349960155 1.67909889249131 0.0354135397356004 4.20972429215908 2.13581471238285 0.654133923817426 3.23175853001885 1.67909889249131 0.0354135397356004 4.20972429215908 2.13581471238285 0.654133923817426 3.23175853001885 2.54734027781524 2.55980960978195 1.06875074305572 0.840404994785786 2.33828902384266 2.25647355336696 1.91919543151744 -1.1420187917538 0.503816270036623 -1.22340847784653 1.28190955566242 2.3995558610186
1 3.7687336170595 3.78680073287693 3.79236060795797 4.19035771059535 3.30974029698358 4.15480358948713 0.907590895958444 0.832538255303733 0.717834924964 1.91992445493204 1.93278251252939 1.89547065570095 0.784618608544141 0.60679841654361 0.604560281178817 1.21547518466314 2.2864677752695 1.41140775784336 3.79320216365159 4.12180138984695 0.609812150942162 1.91508721327409 0.766496927244589 1.63333556381986 3.79320216365159 4.12180138984695 0.609812150942162 1.91508721327409 0.766496927244589 1.63333556381986 1.34723884658888 2.1174347398337 1.27337943739258 1.41202714503743 1.96574551030062 1.81043014512397 -1.93095521582291 1.42190794995986 -0.114965283311903 -1.35194201651029 0.243530130945146 1.57549695530906
1 3.02458898139611 2.55792810422509 3.0552655942249 2.37897586994939 2.40119986311354 2.37117540469048 0.708032864559343 0.52180931134698 0.407522883551858 1.33798401828701 1.50618728275952 2.4720620504194 4.13872565470836 3.50285283355686 3.93954729882841 0.719726850529976 0.719072182389788 0.72432372343458 3.21926277712919 2.37383926054463 0.464323845226318 1.54519132105634 4.01970010483637 0.720910597592592 3.21926277712919 2.37383926054463 0.464323845226318 1.54519132105634 4.01970010483637 0.720910597592592 2.820648918394 2.10520613542758 0.495747772743925 0.030080369208008 2.4985957571771 2.61854265094735 1.98748443927616 -1.43784745410085 -0.635430719004944 0.580868598306552 1.99857691256329 -1.64317810721695
1 2.00077853358984 2.05495640386248 2.0355312105201 1.44473760314146 1.39296349154722 1.46219465167439 3.08292073338598 3.08607335159756 2.43559683145306 4.50804856664796 4.49227208452168 4.55307461807873 0.40197103401613 0.632257134768203 0.926488264012231 3.95856339037485 3.98413815038813 4.00737541568934 2.03481422737241 1.45935462671332 2.6093808747828 4.54328479245305 0.728306123055518 3.97892648237757 2.03481422737241 1.45935462671332 2.6093808747828 4.54328479245305 0.728306123055518 3.97892648237757 1.93232017429546 1.41513330652378 0.236971622798592 2.6584966275841 0.0139443136285991 2.44824394583702 -1.04990929062478 -0.756581271300092 0.0270702405832708 -0.186834319494665 0.208903384162113 -0.771604036446661
1 2.79251256856372 2.79414453970981 2.78829925296122 4.29240354589222 4.52042715839257 4.66780919076627 1.51867660067854 2.32238034512252 3.12819917421772 2.83644349951228 2.70407497013889 2.59455349396027 0.987442262449461 0.720996018587222 1.03426762491543 1.97422124311572 1.89600200541014 1.90973304027246 2.771160970442 4.52322626602836 3.76961103873327 2.73456649039872 0.853820191696286 1.90943227615207 2.771160970442 4.52322626602836 3.76961103873327 2.73456649039872 0.853820191696286 1.90943227615207 1.41061587631702 0.557822594884783 0.714100658660755 1.24062709067948 2.59538434725255 1.72451342828572 -1.52132621197961 -0.304809596156701 1.6740249407012 0.195619329577312 1.45596235361882 -0.897499254671857
1 2.12973689384691 2.99314205575635 2.38941998909964 4.26190575040911 3.75777711111174 3.52928191826212 1.71043685574588 1.70632880845909 1.71655322760052 2.00808573918608 2.35169118538295 2.7709093239168 0.760543432520602 1.43161671350698 0.509564481712313 3.14067835317467 3.3096994942686 2.97864427884528 2.7721600967925 3.6411588313058 1.69802642893046 2.36966835218482 0.903595127165318 3.13881848473102 2.7721600967925 3.6411588313058 1.69802642893046 2.36966835218482 0.903595127165318 3.13881848473102 2.59915441763587 0.300935284467414 1.87397461733781 0.204433658625931 1.97330040531233 0.125847179442644 2.64613614603877 0.00270181987434622 -1.84005253762007 -0.30624160473235 1.39665386709385 -1.59935519844294
1 0.925541190975068 1.14113955271008 1.2294010318589 2.48288825399047 2.48653920533023 2.47735244550039 1.53672275303835 1.13447594367025 0.946685552288213 1.85668445766844 1.86149786238776 1.8906179781045 1.23831992470056 0.763517259240995 1.00394049950849 1.91195938434068 1.90510150705842 1.85708560922082 1.05902486713603 2.48294002143666 0.902783268829808 1.7517062893603 0.88935811072588 1.88251177663915 1.05902486713603 2.48294002143666 0.902783268829808 1.7517062893603 0.88935811072588 1.88251177663915 0.279861997347325 2.41941732005216 2.38394488021731 2.37807553145103 0.274564402643591 2.60998844238929 -1.37759501044638 -1.78462508064695 2.62362655089237 0.583891284884885 -1.00255444110371 -0.228022805415094
1 3.12675361946609 1.83178449363992 2.49230521947873 0.0647751124768193 0.00255077376300628 0.0711933183747734 1.83840863264132 1.48248943957184 1.55566849189838 3.28247517661444 2.90194126086943 2.51775283760372 2.69494769631081 2.69464414122805 2.68698008441291 2.29581756501203 3.17006160445331 3.67842912347552 2.42778813815676 0.0437474471982569 2.04517934122123 3.86458583292551 2.69242888898589 3.57004747143947 2.42778813815676 0.0437474471982569 2.04517934122123 3.86458583292551 2.69242888898589 3.57004747143947 1.52794775529765 2.58078870736063 2.20379783702083 2.27896629832685 2.83807144872844 1.27847797377035 0.783969683805481 0.536367001011968 2.29134780657478 2.32249243254773 -0.698553761932999 1.2970365928486
1 1.4356611256353 1.63426989051151 1.66375230957724 2.17699321496464 3.04611297344548 3.2380017747377 3.08897628000627 3.09011725553112 3.08532667536881 4.18603876198612 3.91867118499789 4.12139292988418 4.10952210848459 4.03005488894187 4.08170702821733 0.606167908745869 0.59423083171903 0.754747999712899 1.43587723956443 3.12594325398095 3.09441230259836 4.03193941223435 4.04040886554867 0.579881854355335 1.43587723956443 3.12594325398095 3.09441230259836 4.03193941223435 4.04040886554867 0.579881854355335 1.65915770013817 1.04454761696979 2.17612475110218 1.50559727218933 1.60982778528705 0.917337305378169 0.184374122880399 1.34811678738333 -1.41575023229234 0.437911742599681 -0.617626515915617 -0.417044444940984
1 0.198590401352607 0.203716930691046 0.206940358131413 3.27188328545074 4.16034107714346 2.2182220516487 3.47828039292164 3.31921682615805 3.5748353578891 4.60593293514713 4.58405971620042 4.6819870029147 4.49106102159844 1.02895992562088 1.64900160046767 1.45342626613586 0.91776080803323 1.27224771460248 0.202102104667574 3.54313921649009 3.42996949795634 4.63472628267482 2.27605331223458 0.985580435954034 0.202102104667574 3.54313921649009 3.42996949795634 4.63472628267482 2.27605331223458 0.985580435954034 2.23655473371036 1.79809859069064 0.692637451691553 2.17466170457192 0.0298789478838444 0.339935503900051 -1.99138941871934 2.40422351355664 -1.47015192941763 -0.386049186810851 1.22487074648961 -0.242030605906621
1 3.67202165158188 4.03250425579445 3.64272047881737 3.74537111915849 3.73669497567379 3.74055164515099 1.37483253451184 1.31618103203414 1.1883400414739 1.27928641334177 1.2758195107876 1.30316502136726 1.54523804635445 1.50596436886871 1.43517146811378 4.33900037589349 4.33565561045764 4.34413199652329 3.82917222683318 3.7400921958033 1.35821212898009 1.28012848319486 1.46521235932596 4.34019309584983 3.82917222683318 3.7400921958033 1.35821212898009 1.28012848319486 1.46521235932596 4.34019309584983 0.767049046698958 2.22259166976437 0.908564934739843 1.58533381903544 1.12448796839453 2.59643149911426 -0.451921688392758 -0.610770815284923 -0.0855969770345837 -1.36134490417317 -0.554345439188182 -1.91652774624527
1 3.3542716637102 3.92894943547581 4.52511015463832 2.1004941155031 1.96103695706154 1.41916534681326 3.00549336153936 3.05586789663464 3.08763120669417 2.30888610792818 2.28966972367461 2.27532348737156 2.75150066080174 2.70590902220709 2.69369124036038 4.15419438439324 4.05910198574735 4.04490769000551 4.09395729540847 1.52614750317298 3.11844093375839 2.29867587331682 2.75851360871457 4.0802858164534 4.09395729540847 1.52614750317298 3.11844093375839 2.29867587331682 2.75851360871457 4.0802858164534 1.52616480784491 0.021618424449116 1.68444233201444 1.51055174949579 1.4827158821281 2.02716621989384 1.79693224327639 -1.06422000844032 -0.554080089088529 -1.24719938426279 -0.620860481169075 -0.149099880829453
1 2.08366197385147 2.01771132342207 1.89540768884854 2.12637080378847 1.80452035558579 1.74076858496817 0.938014780612935 0.909531114704016 0.929776798785581 4.40063923665037 4.46411388473208 4.48097583068806 2.61213189898287 2.61632986779272 2.61634247489972 1.19353788472614 1.17691337035964 1.22490152961045 2.01421619276516 1.53597667696886 0.918631921522319 4.46338223060593 2.61623147060163 1.19432680541649 2.01421619276516 1.53597667696886 0.918631921522319 4.46338223060593 2.61623147060163 1.19432680541649 0.191308904439211 2.27605199650861 2.32265932462178 1.9021396804601 2.78621643665247 1.64679875015281 -1.78367001167499 1.99240788421594 -0.685286219697446 -0.722364426357672 -1.65397183666937 -1.27669834112749
1 3.43810485051763 3.40371401279055 3.40882109245807 3.30278546912252 3.2804813079522 3.34022454774555 2.03511361109929 1.71614134161175 2.07847965487875 3.73399027409833 3.6661051127581 3.3926448084134 1.06367423736735 0.925353330790805 0.748353383148961 3.81577033125398 3.9538143912922 4.17916672770772 3.42965141637251 3.28269609366544 1.94009833037853 3.69528205366805 0.920946577098221 3.76411242643371 3.42965141637251 3.28269609366544 1.94009833037853 3.69528205366805 0.920946577098221 3.76411242643371 1.92883069301024 1.04914169758558 0.640547030372545 1.94392075901851 2.93739249045029 1.19654004648328 -0.141179450321943 -1.25031810300425 -0.704324248246849 0.880588859552518 1.35301451035775 0.306154405232519
1 3.59962018649022 3.83187578858562 3.56812066664121 3.12034175377553 2.40813706441377 3.02436916291665 3.11383157645128 3.90987969742105 3.53472728541361 0.358298258902652 0.367092672497391 0.351635905064352 0.293547441133166 0.69412100521295 1.42724836127471 0.788954296164255 0.800240259506609 0.802040022709279 3.64941802457906 2.84399631433189 3.66007138742134 0.354743986390531 0.64730423502624 0.795922355027869 3.64941802457906 2.84399631433189 3.66007138742134 0.354743986390531 0.64730423502624 0.795922355027869 1.46022017067298 0.548977551748976 2.18914680043235 2.01240129768848 2.12726077786647 2.77684270148166 0.950358811067417 -0.323934237705544 2.34490329702385 -1.34205409139395 1.61336962203495 -1.39333689282648
1 0.8768943701949 0.78205661759304 0.776100454679302 4.47659269665227 4.43579103818431 4.50202502454216 3.45262455388138 3.61269219705335 3.86258235741673 3.30840968024416 2.83132027321564 3.36860631297772 2.01852112085342 2.10171217386898 2.12086774639326 0.528234271978807 0.630728355049723 0.722197273590337 0.845714849419892 4.49625822599046 3.7240506731905 3.08037517475896 2.09307329729199 0.581559424754232 0.845714849419892 4.49625822599046 3.7240506731905 3.08037517475896 2.09307329729199 0.581559424754232 0.768417673185468 2.51723377173766 2.97418836993165 0.827440407592803 2.21961838449351 0.612214466789737 -1.54430912621319 -0.556744407396764 1.45511308056302 -0.0181028542574495 -0.214140122290701 -1.26679433090612
1 4.51556085582451 4.07723455809152 2.99277634632588 2.97800587138338 3.31136017333131 3.06541782669553 0.540727011085737 0.597605125361106 0.594066853472769 3.38791131851433 2.31791448279481 2.68551318956662 3.18389797174125 3.19475570459985 3.19386098231396 1.89204078206669 1.88733824201617 1.88921635688327 3.8789443729911 3.12440877314657 0.598677101079375 2.79671263648197 3.19246369879693 1.88864830299281 3.8789443729911 3.12440877314657 0.598677101079375 2.79671263648197 3.19246369879693 1.88864830299281 0.470874181715772 0.811465019825846 1.22065087943338 0.919698175275698 2.8908240487799 2.68223309819587 -0.16542700631544 -0.573617573129013 -1.50030418811366 1.00952085992321 -1.29520177422091 -1.79106813087128
1 1.01137632187949 2.15454392086753 2.0939906655516 1.93477525755023 1.77828228496998 2.17472963356764 3.97084242773407 4.39412298363858 4.13620022325078 1.66669003707179 1.49566405347325 1.30523339802538 3.74632002681518 3.57411666984242 3.91398019268047 3.41815171745032 3.62820786323844 2.21253845259966 1.6192529629916 1.83111974969506 3.58944030944258 1.55650933622383 3.47701798076741 3.70790523127653 1.6192529629916 1.83111974969506 3.58944030944258 1.55650933622383 3.47701798076741 3.70790523127653 1.37076331372373 0.52548750769347 1.98912466177717 2.46365550742485 2.11674228706397 1.38811759720556 1.61161070642993 -0.687419987982139 1.58292204793543 1.86070148553699 1.72310003614984 1.45151084125973
1 4.25511089612954 4.44135306125106 4.62289453911554 0.310511324129763 0.310807534736412 0.396300990174476 2.12136043968615 2.11496876988333 2.0683838539853 1.75959179731336 0.880148602058149 1.22935817006988 2.4747023484248 2.41540475282834 2.45231007811601 0.113981598555536 0.091078133480266 0.0215279348485987 4.20434765517712 0.310530312126502 2.0794116158504 1.2414242234081 2.44526447495446 0.0707614433486015 4.20434765517712 0.310530312126502 2.0794116158504 1.2414242234081 2.44526447495446 0.0707614433486015 2.31575699988753 0.295157216023654 1.27994596632197 0.968791176332161 2.7735661463812 0.459677189122885 1.3979978854768 -1.9425716814585 -1.24053832772188 1.92054054304026 0.00523565406911074 -1.88703079987317
1 1.19088785854537 1.29550748429208 1.12076233103297 2.55951689771702 2.57800341805212 2.56159465592951 3.56238156285645 3.49583084754613 3.47671086770852 0.945934806265528 0.890203278784714 0.853019232730058 3.62129506695471 3.42180441774662 4.59154975825912 4.34053215649162 4.19829908080124 4.33579321451318 1.06924226507545 2.56091398070566 3.5500955383759 0.868103302782401 4.055484989658 4.32496620807797 1.06924226507545 2.56091398070566 3.5500955383759 0.868103302782401 4.055484989658 4.32496620807797 0.624362194212154 2.692411335418 2.50659816339612 1.48890243074857 1.1039229396265 2.51070074178278 0.296186210587621 -1.20746155432425 -0.0995325790718198 -1.11714907852001 1.28856242820621 0.345613182988018
1 3.37008803397004 3.52698306300299 3.38510643169214 3.00276356150813 3.30230512654113 3.20568564529827 4.51502534482408 4.42772439636245 4.43761920661817 3.38757870740321 3.21235010986525 3.50036165642894 1.40756056797235 1.39851214908809 1.44752431664376 0.565332257746071 0.584903368906275 0.556555651089684 3.52779349428602 3.24922399362549 4.48787962784991 3.93166456953622 1.43952637910843 0.561530479462817 3.52779349428602 3.24922399362549 4.48787962784991 3.93166456953622 1.43952637910843 0.561530479462817 1.95160181424581 1.3215784910135 1.15978399571031 1.17149000521749 2.72772405669093 2.25184606667608 1.6717432225123 0.0112126227468252 -1.35895312810317 1.00908377859741 -0.160179947735742 -1.35805349145085
1 1.75397896860381 1.64202179115972 1.67507789379671 0.0597008156763716 0.918105938348816 0.320967206052656 0.0696797563754651 0.669259153698488 0.615900027903254 1.9594728157386 1.88754397510441 1.98694812248084 0.439271721889415 0.341813955735338 0.147491741441657 0.792092222366319 0.683418552946448 0.838002091718773 1.76828720141202 1.78724301164038 0.418393887812272 1.93979993928224 0.59174032881856 0.784279563231394 1.76828720141202 1.78724301164038 0.418393887812272 1.93979993928224 0.59174032881856 0.784279563231394 1.6702097626403 2.30756867816672 1.56783388671465 0.667139225173742 1.26154059637338 1.77639351622202 0.749258853727952 2.483303562738 0.641706744907424 -1.70577668049373 0.969709732569754 -0.359572129556909
1 0.173958236421862 0.168197024611477 0.162162908218018 4.17714740494925 4.17829408996156 4.15632819358345 1.25655813683323 1.25933508043233 1.25731672167245 0.519897943917514 0.558958951702285 0.530926426453006 2.39995398834 2.4216404599131 2.3984580721951 4.11789223121171 4.15768457001345 3.7833380985852 0.160374506376684 4.17039252351969 1.29919766564853 0.540927581023425 2.40837389603257 4.14299302967265 0.160374506376684 4.17039252351969 1.29919766564853 0.540927581023425 2.40837389603257 4.14299302967265 2.70704909507185 2.5642450042069 0.685191666707397 2.31259273295291 2.92784241959453 1.16000081668608 -0.192119187442586 -1.13921307306737 -1.68513334984891 -0.583096142392606 -0.630096823908389 0.788307789014652
1 4.01735094723689 4.04369292902574 4.02373019615308 0.10291821917521 0.114851385422931 0.1428924328047 4.02374775003977 3.99468356016265 4.14841808294527 2.74159900967519 2.6904206038897 2.73422745583471 0.437713204429779 0.369084207299885 0.405154366189243 4.45879792805017 4.14882775579644 4.44508938469715 3.91876781708561 0.102034903829917 4.05728402198292 2.72177571780048 0.448320596478879 4.44270686595701 3.91876781708561 0.102034903829917 4.05728402198292 2.72177571780048 0.448320596478879 4.44270686595701 1.96106410911307 2.75749319256283 2.89571400079876 2.92798032914288 1.52623610571027 1.79105321480893 0.844670529011637 0.216728670755401 0.71029552211985 0.820997890084982 -1.01130832848139 1.15999292186461
1 2.29218388326253 2.91658866437548 2.45499917613914 1.98289660369788 1.85401907763265 1.09628089819209 2.94623894946053 4.07608884589573 4.42021884436847 1.79449201739651 1.96032045049224 1.83202358850951 4.37085980444378 3.25550520380927 3.2310863661846 2.78430058630341 2.77772242047774 2.78502223174967 2.47469447087497 1.84983626240864 3.66918675950728 1.15583185339347 3.79586468217894 2.76605413295329 2.47469447087497 1.84983626240864 3.66918675950728 1.15583185339347 3.79586468217894 2.76605413295329 2.45916898758151 0.10108954156749 1.54500067094341 0.701906220288947 2.33417768427171 1.24235296295956 1.78514117095619 -0.185712102567777 1.30215745954774 0.600632135290653 1.9370389317628 -1.81960417586379
1 0.755352184279085 0.819562932668053 0.787318394534857 3.15125104132351 3.18932940949387 2.89458317059912 3.74711325240972 2.92578135000083 3.77085499324613 0.681572536292819 3.04012898566961 2.5052416424065 2.57875405628495 2.6096908436598 2.56581597104208 3.88003018879303 3.60447703104719 3.89324836049048 0.777877791551873 3.13449683366343 3.45521326526068 2.19026120961644 2.59993755375035 3.6208453704603 0.777877791551873 3.13449683366343 3.45521326526068 2.19026120961644 2.59993755375035 3.6208453704603 0.876998375868425 1.13425072515383 0.960391122149304 2.20502197626047 0.780113437911496 2.56124685402028 -1.80869575869292 -0.567418871680275 0.721848759101704 2.53736627940089 -1.57143014180474 1.50163124850951
1 3.54165624525232 3.36788238477661 3.55108410742775 3.03154720693962 3.01994292764852 2.98689068057814 1.87211455368812 2.05004427985303 1.06853383119496 4.0982750721322 4.33490962204322 4.20925539795708 0.526138536126589 0.506588697645237 0.513537191007467 4.44888479162758 4.49350882480179 4.62120962877653 3.5115994955413 3.00331126782112 1.64575475151651 4.22775699407794 0.504436319461092 4.55767384381033 3.5115994955413 3.00331126782112 1.64575475151651 4.22775699407794 0.504436319461092 4.55767384381033 1.57242427160963 2.21603586897254 1.43900161818601 2.10702325240709 2.90996211580932 0.590367467142642 -0.224545259727165 -0.296392005868256 1.60532018006779 1.79825075156987 -0.0366393306758255 -1.80240099830553
1 4.28878125824738 3.23420668336043 3.94635687369919 4.03888820685737 3.75250173317768 4.23455890475158 2.03972920043166 2.0029667763683 2.03180395572753 1.56093011880073 1.55033885654704 1.49002747070679 3.01070350562286 2.81561813958765 3.01137502203766 0.79352483939064 0.760718789011203 0.743367626737537 3.87255055829883 3.8694960589055 2.02196417259984 1.51057907030918 2.92719052638859 0.763735939981416 3.87255055829883 3.8694960589055 2.02196417259984 1.51057907030918 2.92719052638859 0.763735939981416 1.19356853887439 1.60147908562794 1.05630860896781 1.76509092352353 0.958325504790992 1.40368809574284 0.55551817943342 1.05735767236911 -1.99119570944458 -0.904464239021763 -0.947449818952009 -1.88180873566307
1 2.77003430590456 2.43851403451286 1.52619454530478 3.7558424114212 4.48084492494002 4.72107622276652 1.9000627730923 1.59148201283447 1.96965169751986 3.32894019907442 3.24637172488004 3.25745096225678 2.63516248590711 2.59226792691344 2.68286899818063 4.09250118986984 4.11940482887221 4.09935790995008 2.20700041041709 4.22570164082572 1.67477466980927 3.24887516675517 2.75825224118307 4.10608029575087 2.20700041041709 4.22570164082572 1.67477466980927 3.24887516675517 2.75825224118307 4.10608029575087 0.0497438404709101 1.58659065538086 2.03793092211708 1.92564928019419 1.13768586725928 1.94248204794712 0.287853710586205 2.21338551910594 1.37952711153775 -0.530982298543677 -0.164420366520062 -0.634122119983658
